Actual,Predicted,Confidence
STUDYID,STUDYID,0.9496816992759705
DOMAIN,DOMAIN,0.919601559638977
USUBJID,USUBJID,0.9237647652626038
LBSEQ,LBSEQ,0.2902553379535675
LBREFID,LBREFID,0.18808799982070923
LBTESTCD,LBTESTCD,0.39559516310691833
LBTEST,LBTEST,0.20601168274879456
LBCAT,LBSCAT,0.249165877699852
LBSCAT,LBSCAT,0.249165877699852
LBORRES,LBORRES,0.21859875321388245
LBORRESU,LBORRESU,0.42379796504974365
LBORNRLO,LBORNRLO,0.2192687839269638
LBORNRHI,LBORNRHI,0.30589765310287476
LBSTRESC,LBSTRESC,0.16841021180152893
LBSTRESN,LBSTRESN,0.1608344316482544
LBSTRESU,LBSTRESU,0.3693154454231262
LBSTNRLO,LBSTNRLO,0.21385441720485687
LBSTNRHI,LBSTNRHI,0.2091778665781021
LBSTNRC,LBSTNRC,0.3975704610347748
LBNRIND,LBNRIND,0.15074224770069122
LBSPEC,LBSPEC,0.4204739034175873
LBMETHOD,LBMETHOD,0.34258681535720825
LBBLFL,LBBLFL,0.3388994336128235
LBFAST,LBFAST,0.33778145909309387
VISITNUM,VISITNUM,0.8654573559761047
VISIT,VISIT,0.8974475264549255
VISITDY,VISITDY,0.8262888193130493
LBDTC,LBDTC,0.25986719131469727
LBDY,VISITDY,0.09231150150299072
